group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
MR_T1c_crossMoDA_Tumor_Cochlea,True,MR_crossmoda_crossmoda2023_ldn_62_ceT1.npz,ok,,Characterization of intra-meatal region of vestibular schwannoma in brain MR,6,0.6470569259225533,0.49621961010693455
MR_T1c_crossMoDA_Tumor_Cochlea,True,MR_crossmoda_crossmoda2023_ldn_76_ceT1.npz,ok,,Localization of intra-meatal region of vestibular schwannoma in brain MR,6,0.8162996891391993,0.6924522447462965
MR_T1c_crossMoDA_Tumor_Cochlea,True,MR_crossmoda_crossmoda2023_ldn_7_ceT1.npz,ok,,MR imaging of intra-meatal region of vestibular schwannoma in brain,21,0.8951990844534803,0.8437297415329192
MR_T1c_crossMoDA_Tumor_Cochlea,True,MR_crossmoda_crossmoda2023_ukm_14_ceT1.npz,ok,,Intra-meatal region of vestibular schwannoma in brain MR,2,0.04054711838006231,0.020716060652162888
MR_T1c_crossMoDA_Tumor_Cochlea,True,MR_crossmoda_crossmoda2023_ukm_15_ceT1.npz,ok,,Identification of intra-meatal region of vestibular schwannoma in brain MR,6,0.9337380921688209,0.8761052255488693
MR_T1c_crossMoDA_Tumor_Cochlea,True,MR_crossmoda_crossmoda2023_ukm_25_ceT1.npz,ok,,MR imaging of intra-meatal region of vestibular schwannoma in brain,22,0.3521902889645388,0.3088100296675403
MR_T1c_crossMoDA_Tumor_Cochlea,True,MR_crossmoda_crossmoda2023_ukm_30_ceT1.npz,ok,,Intra-meatal region of vestibular schwannoma observed in brain MR,10,0.8592971410747747,0.8228630029363169
MR_T1c_crossMoDA_Tumor_Cochlea,True,MR_crossmoda_crossmoda2023_ukm_3_ceT1.npz,ok,,Visualization of intra-meatal region of vestibular schwannoma in brain MR,15,0.8781512716217305,0.8140615551710854
MR_T1c_crossMoDA_Tumor_Cochlea,True,MR_crossmoda_crossmoda2023_ukm_8_ceT1.npz,ok,,Visualization of intra-meatal region of vestibular schwannoma in brain MR,15,0.9014663821052911,0.8589812906863105
MR_TotalSeg,True,MR_totalseg_mr_s0001.npz,ok,,MR imaging of the spleen in the whole body region,26,0.41195836926318946,0.2781717693594874
MR_TotalSeg,True,MR_totalseg_mr_s0005.npz,ok,,Spleen anatomy in whole body MR,44,0.0,0.0
MR_TotalSeg,True,MR_totalseg_mr_s0007.npz,ok,,Spleen segmentation in whole body MR,11,0.15119530345498047,0.0827371089078463
MR_TotalSeg,True,MR_totalseg_mr_s0017.npz,ok,,MR scan of the whole body depicting the spleen,25,0.05949419684574717,0.03296836579773746
MR_TotalSeg,True,MR_totalseg_mr_s0027.npz,ok,,Whole body MR showing spleen structures,96,0.0,0.0
MR_TotalSeg,True,MR_totalseg_mr_s0040.npz,ok,,Whole body MR showing spleen structures,1,0.4312267657992565,0.27488151658767773
MR_TotalSeg,True,MR_totalseg_mr_s0042.npz,ok,,Whole body MR showing spleen structures,29,0.1874684510057842,0.10808078667764534
MR_TotalSeg,True,MR_totalseg_mr_s0058.npz,ok,,Whole body MR showing spleen structures,26,0.8879557346871814,0.802972769314042
MR_TotalSeg,True,MR_totalseg_mr_s0062.npz,ok,,Spleen observed in whole body MR imaging,17,0.0,0.0
MR_TotalSeg,True,MR_totalseg_mr_s0075.npz,ok,,Whole body MR showing spleen structures,63,0.0,0.0
MR_TotalSeg,True,MR_totalseg_mr_s0088.npz,ok,,Visualization of the spleen in whole body MR scans,86,0.0,0.0
MR_TotalSeg,True,MR_totalseg_mr_s0113.npz,ok,,Spleen observed in whole body MR imaging,1,0.07566238732586725,0.03931866572036906
MR_TotalSeg,True,MR_totalseg_mr_s0135.npz,ok,,Spleen delineation in whole body MR imaging,14,0.052558120215517604,0.029259109448635186
MR_TotalSeg,True,MR_totalseg_mr_s0147.npz,ok,,Whole body MR showing spleen structures,26,0.13408945014348791,0.07221101125911204
MR_TotalSeg,True,MR_totalseg_mr_s0153.npz,ok,,Spleen in whole body MR,79,0.028233880446630562,0.016660083723112208
MR_TotalSeg,True,MR_totalseg_mr_s0165.npz,ok,,Spleen delineation in whole body MR imaging,18,0.14961030214278,0.08551407835016495
MR_TotalSeg,True,MR_totalseg_mr_s0166.npz,ok,,Spleen in whole body MR,27,0.2034293280770987,0.1177048742536594
MR_TotalSeg,True,MR_totalseg_mr_s0187.npz,ok,,Spleen in whole body MR,71,0.1304669133443653,0.07042041835897915
MR_TotalSeg,True,MR_totalseg_mr_s0194.npz,ok,,Spleen observed in whole body MR imaging,38,0.010075787284881758,0.005599246590016425
MR_TotalSeg,True,MR_totalseg_mr_s0204.npz,ok,,MR-based localization of the spleen in the whole body,30,0.006731705661164965,0.0034434802387947596
MR_TotalSeg,True,MR_totalseg_mr_s0226.npz,ok,,Visualization of the spleen in whole body MR scans,10,0.08938991033485658,0.04721183006455078
MR_TotalSeg,True,MR_totalseg_mr_s0227.npz,ok,,Whole body MR showing spleen structures,39,0.0,0.0
MR_TotalSeg,True,MR_totalseg_mr_s0238.npz,ok,,MR scan of the whole body depicting the spleen,24,0.0035309314150944082,0.0017867849898198231
MR_TotalSeg,True,MR_totalseg_mr_s0270.npz,ok,,Spleen in whole body MR,25,0.000984745967558186,0.0004954816709292413
MR_TotalSeg,True,MR_totalseg_mr_s0288.npz,ok,,Spleen segmentation in whole body MR,34,0.005798313672527045,0.0030606728356738166
MR_TotalSeg,True,MR_totalseg_mr_s0292.npz,ok,,Spleen delineation in whole body MR imaging,8,0.1711735042022944,0.09489700325760148
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Amsterdam_GE1T5_151.npz,ok,,Characterization of white matter hyperintensities using brain FLAIR MR sequences,1,0.0,0.0
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Amsterdam_GE3T_132.npz,ok,,Segmentation of white matter hyperintensities on FLAIR brain MRI,22,0.11853595424846408,0.08612689953616871
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Amsterdam_GE3T_134.npz,ok,,Characterization of white matter hyperintensities using brain FLAIR MR sequences,4,0.0,0.0
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Amsterdam_GE3T_140.npz,ok,,Identification of white matter hyperintensities in brain MR FLAIR datasets,12,0.13856671850896493,0.09677077143766018
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Amsterdam_Philips_VU_PETMR_01_161.npz,ok,,White matter hyperintensities localization in brain FLAIR MR acquisitions,11,0.06459029095308176,0.03992803986493132
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Amsterdam_Philips_VU_PETMR_01_169.npz,ok,,Identification of white matter hyperintensities in brain MR FLAIR datasets,4,0.0,0.0
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Singapore_56.npz,ok,,Characterization of white matter hyperintensities using brain FLAIR MR sequences,13,0.43823415748556793,0.2910112127276949
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Singapore_78.npz,ok,,Characterization of white matter hyperintensities using brain FLAIR MR sequences,3,0.8003238866396761,0.6807513966038393
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Singapore_85.npz,ok,,Identification of white matter hyperintensities in brain MR FLAIR datasets,18,0.42532942448883737,0.29541132189108166
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Utrecht_16.npz,ok,,Detection of white matter hyperintensities within cerebral FLAIR magnetic resonance,1,0.0,0.0
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Utrecht_17.npz,ok,,White matter hyperintensities localization in brain FLAIR MR acquisitions,1,0.0,0.0
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Utrecht_2.npz,ok,,Segmentation of white matter hyperintensities on FLAIR brain MRI,1,0.19548872180451127,0.10833333333333334
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Utrecht_32.npz,ok,,Segmentation of white matter hyperintensities on FLAIR brain MRI,20,0.06785250162443145,0.04424711329933767
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Utrecht_34.npz,ok,,White matter hyperintensities localization in brain FLAIR MR acquisitions,1,0.001437297879985627,0.000719165767709457
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Utrecht_44.npz,ok,,White matter hyperintensities localization in brain FLAIR MR acquisitions,17,0.5749586264403481,0.4279537819652866
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Utrecht_47.npz,ok,,Mapping of white matter hyperintensities in cerebral FLAIR MRI,1,0.001670843776106934,0.0008361204013377926
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Utrecht_9.npz,ok,,Visualization of white matter hyperintensities via FLAIR MRI protocols in the brain,2,0.026386847727080748,0.013371596924507137
MR_WMH_T1,True,MR_WMH_T1_Amsterdam_GE1T5_155.npz,ok,,Mapping of white matter hyperintensities in cerebral T1-weighted MRI,1,0.0,0.0
MR_WMH_T1,True,MR_WMH_T1_Amsterdam_GE3T_108.npz,ok,,White matter hyperintensities delineation in brain MR T1 imaging,5,0.27509875018431756,0.16977820741359576
MR_WMH_T1,True,MR_WMH_T1_Amsterdam_GE3T_109.npz,ok,,Identification of white matter hyperintensities in brain MR T1 datasets,3,0.05063291139240506,0.0273972602739726
MR_WMH_T1,True,MR_WMH_T1_Amsterdam_GE3T_143.npz,ok,,Mapping of white matter hyperintensities in cerebral T1-weighted MRI,15,0.38215670481262387,0.2402377035823654
MR_WMH_T1,True,MR_WMH_T1_Amsterdam_GE3T_148.npz,ok,,White matter hyperintensities delineation in brain MR T1 imaging,5,0.021220814475271788,0.01080265476828762
MR_WMH_T1,True,MR_WMH_T1_Amsterdam_Philips_VU_PETMR_01_166.npz,ok,,White matter hyperintensities delineation in brain MR T1 imaging,2,0.0,0.0
MR_WMH_T1,True,MR_WMH_T1_Singapore_55.npz,ok,,Identification of white matter hyperintensities in brain MR T1 datasets,1,0.0,0.0
MR_WMH_T1,True,MR_WMH_T1_Singapore_59.npz,ok,,White matter hyperintensities delineation in brain MR T1 imaging,15,0.5477937320352343,0.3995927598524499
MR_WMH_T1,True,MR_WMH_T1_Singapore_68.npz,ok,,Identification of white matter hyperintensities in brain MR T1 datasets,2,0.0,0.0
MR_WMH_T1,True,MR_WMH_T1_Singapore_87.npz,ok,,Identification of white matter hyperintensities in brain MR T1 datasets,2,0.2601927353595256,0.15049019607843137
MR_WMH_T1,True,MR_WMH_T1_Singapore_92.npz,ok,,Detection of white matter hyperintensities within cerebral T1 magnetic resonance,15,0.32510411378030557,0.20343638925598131
MR_WMH_T1,True,MR_WMH_T1_Utrecht_10.npz,ok,,Characterization of white matter hyperintensities using brain T1 MR sequences,4,0.0,0.0
MR_WMH_T1,True,MR_WMH_T1_Utrecht_17.npz,ok,,White matter hyperintensities delineation in brain MR T1 imaging,1,0.3466666666666667,0.20967741935483872
MR_WMH_T1,True,MR_WMH_T1_Utrecht_29.npz,ok,,White matter hyperintensities delineation in brain MR T1 imaging,4,0.0,0.0
MR_WMH_T1,True,MR_WMH_T1_Utrecht_38.npz,ok,,Identification of white matter hyperintensities in brain MR T1 datasets,1,0.0,0.0
MR_WMH_T1,True,MR_WMH_T1_Utrecht_40.npz,ok,,Detection of white matter hyperintensities within cerebral T1 magnetic resonance,1,0.0,0.0
MR_WMH_T1,True,MR_WMH_T1_Utrecht_41.npz,ok,,White matter hyperintensities delineation in brain MR T1 imaging,20,0.5637887553634687,0.4063886395774142
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_ADplaques_001.npz,ok,,Alzheimer's disease plaque observed in brain Light-sheet Microscopy,5,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_ADplaques_007.npz,ok,,Visualization of Alzheimer's disease plaque in brain Light-sheet Microscopy,12,0.08851674641148326,0.0541973212601396
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_ADplaques_019.npz,ok,,Alzheimer's disease plaque in brain Light-sheet Microscopy,4,0.6855840455840455,0.5417710944026733
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_0_0_0.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,2,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_0_0_1.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,4,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_0_1_0.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,4,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_0_1_1.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,3,0.12169312169312169,0.0673076923076923
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_1_0_0.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,4,0.6652364591901355,0.5213783914728682
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_1_0_1.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,3,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_1_1_0.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,3,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_1_1_1.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,4,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_2_0_0.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,3,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_2_0_1.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,5,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_2_1_0.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,5,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_2_1_1.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,4,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_3_0_0.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,3,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_3_0_1.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,4,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_3_1_0.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,3,0.5294117647058824,0.3650793650793651
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_3_1_1.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,3,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_0_0_0.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,9,0.1718725323817067,0.09847516707414596
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_0_0_1.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,3,0.12539171198523538,0.06741262945011696
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_0_1_0.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,2,0.26295812550951536,0.15187872023809523
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_0_1_1.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,3,0.09689104344018072,0.05164031967585437
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_1_0_0.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,1,0.022433132010353754,0.011343804537521814
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_1_0_1.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,1,0.10580912863070539,0.05585980284775466
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_1_1_0.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,1,0.043029259896729774,0.02198768689533861
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_1_1_1.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,4,0.05805221844763132,0.030048441710573484
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_2_0_0.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,1,0.18475073313782991,0.10177705977382875
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_2_0_1.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,1,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_2_1_0.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,2,0.1138614970865083,0.060444164435344144
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_2_1_1.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,1,0.027314112291350532,0.013846153846153847
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_3_0_0.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,6,0.11701257357964913,0.06295131554143102
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_3_0_1.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,2,0.020144364977484362,0.010262619786161125
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_3_1_0.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,1,0.03532875368007851,0.017982017982017984
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_3_1_1.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,1,0.08266666666666667,0.043115438108484005
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_0_0_0.npz,ok,,Vessel observed in brain Light-sheet Microscopy,13,0.2949910246196975,0.17427387144411208
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_0_0_1.npz,ok,,Vessel observed in brain Light-sheet Microscopy,13,0.05788259372150342,0.0298506056486842
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_0_1_0.npz,ok,,Vessel observed in brain Light-sheet Microscopy,5,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_0_1_1.npz,ok,,Vessel observed in brain Light-sheet Microscopy,13,0.0012370194342263747,0.000623523234444736
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_1_0_0.npz,ok,,Vessel observed in brain Light-sheet Microscopy,2,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_1_0_1.npz,ok,,Vessel observed in brain Light-sheet Microscopy,12,0.005874549328646168,0.0029522424648476928
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_1_1_0.npz,ok,,Vessel observed in brain Light-sheet Microscopy,12,0.07638563322145313,0.04079619291378341
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_1_1_1.npz,ok,,Vessel observed in brain Light-sheet Microscopy,12,0.012391685334496088,0.006238181778929382
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_2_0_0.npz,ok,,Vessel observed in brain Light-sheet Microscopy,12,0.005012343353595188,0.0025201502843796276
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_2_0_1.npz,ok,,Vessel observed in brain Light-sheet Microscopy,12,0.012585784552804216,0.0063402993136417105
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_2_1_0.npz,ok,,Vessel observed in brain Light-sheet Microscopy,12,0.2848751406838867,0.16733667378846892
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_2_1_1.npz,ok,,Vessel observed in brain Light-sheet Microscopy,4,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_3_0_0.npz,ok,,Vessel observed in brain Light-sheet Microscopy,12,0.0013212061914342963,0.0006624187344230792
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_3_0_1.npz,ok,,Vessel observed in brain Light-sheet Microscopy,12,0.32212873337770226,0.19273183214287745
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_3_1_0.npz,ok,,Vessel observed in brain Light-sheet Microscopy,3,0.047506688409235616,0.02454084457532296
PET_autoPET,True,PET_autoPET_fdg_0b98dbe00d_08-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-83616.npz,ok,,Lesion delineation in whole body PET imaging,3,0.0,0.0
PET_autoPET,True,PET_autoPET_fdg_0cda25453b_10-12-2003-NA-PET-CT Ganzkoerper  primaer mit KM-47333.npz,ok,,Visualization of the lesion in whole body PET scans,2,0.2793705402650357,0.16837551373566947
PET_autoPET,True,PET_autoPET_fdg_147a9fcff3_08-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-80653.npz,ok,,Detection of lesion metabolic activity via whole body PET,38,0.5499961075139221,0.4623471361242537
PET_autoPET,True,PET_autoPET_fdg_19838cb8e5_07-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25383.npz,ok,,Lesion observed in whole body PET imaging,25,0.6501060679225613,0.5578606111907383
PET_autoPET,True,PET_autoPET_fdg_19b68a666b_04-14-2005-NA-PET-CT Ganzkoerper  primaer mit KM-01313.npz,ok,,Lesion delineation in whole body PET imaging,3,0.008666047663262148,0.004390090937597993
PET_autoPET,True,PET_autoPET_fdg_20a607649d_01-27-2007-NA-PET-CT Ganzkoerper  primaer mit KM-84908.npz,ok,,Detection of lesion metabolic activity via whole body PET,4,0.6777708159287106,0.5911794825457064
PET_autoPET,True,PET_autoPET_fdg_21853fc15b_10-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55807.npz,ok,,Visualization of the lesion in whole body PET scans,14,0.5704240122123576,0.4732393142515344
PET_autoPET,True,PET_autoPET_fdg_25707f94a2_07-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-46163.npz,ok,,Quantitative analysis of lesion FDG uptake in whole body PET.,8,0.13384909236973258,0.07252771595516809
PET_autoPET,True,PET_autoPET_fdg_275fb00a66_05-04-2001-NA-Unspecified CT ABDOMEN-27095.npz,ok,,Lesion segmentation in whole body PET,28,0.2200048558007868,0.14549752081928832
PET_autoPET,True,PET_autoPET_fdg_2f9aec0275_05-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-55211.npz,ok,,Lesion observed in whole body PET imaging,4,0.8140462484962007,0.6910933731302616
PET_autoPET,True,PET_autoPET_fdg_3049d4f1a4_02-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-94895.npz,ok,,Lesion delineation in whole body PET imaging,6,0.0,0.0
PET_autoPET,True,PET_autoPET_fdg_35c9c85a96_04-08-2005-NA-PET-CT Ganzkoerper  primaer mit KM-92929.npz,ok,,Lesion observed in whole body PET imaging,7,0.921371662907278,0.8627462289263531
PET_autoPET,True,PET_autoPET_fdg_39159c05c2_02-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-64318.npz,ok,,Lesion observed in whole body PET imaging,8,0.0,0.0
PET_autoPET,True,PET_autoPET_fdg_43647ff727_03-02-2006-NA-PET-CT Ganzkoerper  primaer mit KM-05703.npz,ok,,Lesion segmentation in whole body PET,8,0.8500336432970628,0.7396619982668835
PET_autoPET,True,PET_autoPET_fdg_44b08f570e_02-10-2001-NA-PET-CT Ganzkoerper  primaer mit KM-98707.npz,ok,,PET-based localization of the lesion in the whole body,2,0.0,0.0
PET_autoPET,True,PET_autoPET_fdg_465176d213_05-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-77090.npz,ok,,Lesion segmentation in whole body PET,15,0.7304285253138124,0.634665024930656
PET_autoPET,True,PET_autoPET_fdg_48cb8662f7_03-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-71496.npz,ok,,Lesion in whole body PET,7,0.7895385516073449,0.6906022750788606
PET_autoPET,True,PET_autoPET_fdg_4c9e7be363_09-17-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90419.npz,ok,,Lesion in whole body PET,13,0.714629009125566,0.6004176956987632
PET_autoPET,True,PET_autoPET_fdg_510fb36781_02-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-07563.npz,ok,,Lesion segmentation in whole body PET,60,0.830992716792161,0.7242733495861713
PET_autoPET,True,PET_autoPET_fdg_6170317f2e_02-18-2000-NA-PET-CT Ganzkoerper  primaer mit KM-94274.npz,ok,,Visualization of the lesion in whole body PET scans,3,0.005054750398757494,0.0025340693900519472
PET_autoPET,True,PET_autoPET_fdg_62b114e09b_03-27-2003-NA-PET-CT Ganzkoerper  primaer mit KM-71302.npz,ok,,PET-based localization of the lesion in the whole body,6,0.5085276700422472,0.3453794381988242
PET_autoPET,True,PET_autoPET_fdg_63dd9503eb_01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34683.npz,ok,,Detection of lesion metabolic activity via whole body PET,16,0.6004935228117316,0.4649961778348558
PET_autoPET,True,PET_autoPET_fdg_642d6c78d6_05-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-84654.npz,ok,,PET imaging of the lesion in the whole body region,76,0.8627522925177116,0.7902888853482473
PET_autoPET,True,PET_autoPET_fdg_68f73c4518_11-13-2004-NA-PET-CT Ganzkoerper  primaer mit KM-36034.npz,ok,,Quantitative analysis of lesion FDG uptake in whole body PET.,49,0.6668819539214128,0.6110888001834555
PET_autoPET,True,PET_autoPET_fdg_6e7c7f8087_03-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-20555.npz,ok,,PET-based localization of the lesion in the whole body,5,0.0,0.0
PET_autoPET,True,PET_autoPET_fdg_7323c415d0_02-26-2006-NA-PET-CT Ganzkoerper  primaer mit KM-21910.npz,ok,,Visualization of the lesion in whole body PET scans,5,0.9001434040730529,0.8221997157071783
PET_autoPET,True,PET_autoPET_fdg_802f19931c_06-30-2002-NA-PET-CT Ganzkoerper  primaer mit KM-43581.npz,ok,,Visualization of the lesion in whole body PET scans,18,0.7892600924933448,0.6578167858420587
PET_autoPET,True,PET_autoPET_fdg_9521502dbb_05-17-2007-NA-PET-CT Ganzkoerper  primaer mit KM-42207.npz,ok,,Quantitative analysis of lesion FDG uptake in whole body PET.,1,0.0,0.0
PET_autoPET,True,PET_autoPET_fdg_9a2c6e618a_02-14-2000-NA-PET-CT Ganzkoerper  primaer mit KM-05254.npz,ok,,Lesion in whole body PET,2,0.0,0.0
PET_autoPET,True,PET_autoPET_fdg_a0c4dc1ef1_01-19-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11708.npz,ok,,Lesion in whole body PET,5,0.0,0.0
PET_autoPET,True,PET_autoPET_fdg_aea7906fd2_12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-08307.npz,ok,,PET-based localization of the lesion in the whole body,3,0.6759331880900508,0.5123614663256607
PET_autoPET,True,PET_autoPET_fdg_b327726c24_08-27-2000-NA-PET-CT Ganzkoerper  primaer mit KM-56109.npz,ok,,Lesion delineation in whole body PET imaging,12,0.20579992728365168,0.13037552209316847
PET_autoPET,True,PET_autoPET_fdg_c29aba73da_08-23-2002-NA-PET-CT Ganzkoerper  primaer mit KM-89538.npz,ok,,Lesion observed in whole body PET imaging,11,0.7028902357538526,0.6295123619706989
PET_autoPET,True,PET_autoPET_fdg_c517c47bed_02-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-36150.npz,ok,,PET-based localization of the lesion in the whole body,5,0.0,0.0
PET_autoPET,True,PET_autoPET_fdg_c58477f3b4_12-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-71683.npz,ok,,Lesion delineation in whole body PET imaging,2,0.0,0.0
