group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
MR_TotalSeg,True,MR_totalseg_mr_s0153.npz,ok,,Spleen in whole body MR,79,0.12060579270435011,0.06471076478220508
MR_TotalSeg,True,MR_totalseg_mr_s0165.npz,ok,,Spleen delineation in whole body MR imaging,18,0.1033499501737385,0.05581693974893544
MR_TotalSeg,True,MR_totalseg_mr_s0166.npz,ok,,Spleen in whole body MR,27,0.13106492045828624,0.07095546970525048
MR_TotalSeg,True,MR_totalseg_mr_s0187.npz,ok,,Spleen in whole body MR,71,0.10418273557885525,0.05543209565698315
MR_TotalSeg,True,MR_totalseg_mr_s0194.npz,ok,,Spleen observed in whole body MR imaging,38,0.1563500751173365,0.0869281195627799
MR_TotalSeg,True,MR_totalseg_mr_s0204.npz,ok,,MR-based localization of the spleen in the whole body,30,0.0979394751300316,0.052042565553820426
MR_TotalSeg,True,MR_totalseg_mr_s0226.npz,ok,,Visualization of the spleen in whole body MR scans,10,0.23835423456309232,0.14222750281420893
MR_TotalSeg,True,MR_totalseg_mr_s0227.npz,ok,,Whole body MR showing spleen structures,39,0.16633405863498796,0.09179366083497364
MR_TotalSeg,True,MR_totalseg_mr_s0238.npz,ok,,MR scan of the whole body depicting the spleen,24,0.2413089234317897,0.13834601178498088
MR_TotalSeg,True,MR_totalseg_mr_s0270.npz,ok,,Spleen in whole body MR,25,0.06379831378188115,0.033454942684185786
MR_TotalSeg,True,MR_totalseg_mr_s0288.npz,ok,,Spleen segmentation in whole body MR,34,0.13766476968728641,0.07497175745961006
MR_TotalSeg,True,MR_totalseg_mr_s0292.npz,ok,,Spleen delineation in whole body MR imaging,8,0.1738313302303361,0.0966691034228967
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Amsterdam_GE1T5_151.npz,skip,z range <2 slices,Characterization of white matter hyperintensities using brain FLAIR MR sequences,,,
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Amsterdam_GE3T_132.npz,ok,,Segmentation of white matter hyperintensities on FLAIR brain MRI,22,0.43472940117798403,0.28574585045724293
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Amsterdam_GE3T_134.npz,ok,,Characterization of white matter hyperintensities using brain FLAIR MR sequences,4,0.13426755743848784,0.07548941257496312
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Amsterdam_GE3T_140.npz,ok,,Identification of white matter hyperintensities in brain MR FLAIR datasets,13,0.3671685909268865,0.23891641492576282
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Amsterdam_Philips_VU_PETMR_01_161.npz,ok,,White matter hyperintensities localization in brain FLAIR MR acquisitions,11,0.3044690904533327,0.18589511279296775
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Amsterdam_Philips_VU_PETMR_01_169.npz,ok,,Identification of white matter hyperintensities in brain MR FLAIR datasets,4,0.22444303369316582,0.13433915483042777
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Singapore_56.npz,ok,,Characterization of white matter hyperintensities using brain FLAIR MR sequences,13,0.5265666815568326,0.3603974104481006
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Singapore_78.npz,ok,,Characterization of white matter hyperintensities using brain FLAIR MR sequences,3,0.8535394004144005,0.7446709642761213
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Singapore_85.npz,ok,,Identification of white matter hyperintensities in brain MR FLAIR datasets,18,0.43320933293097114,0.28785900681918697
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Utrecht_16.npz,skip,z range <2 slices,Detection of white matter hyperintensities within cerebral FLAIR magnetic resonance,,,
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Utrecht_17.npz,skip,z range <2 slices,White matter hyperintensities localization in brain FLAIR MR acquisitions,,,
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Utrecht_2.npz,skip,z range <2 slices,Segmentation of white matter hyperintensities on FLAIR brain MRI,,,
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Utrecht_32.npz,ok,,Segmentation of white matter hyperintensities on FLAIR brain MRI,20,0.35307605056691294,0.2203686607199249
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Utrecht_34.npz,skip,z range <2 slices,White matter hyperintensities localization in brain FLAIR MR acquisitions,,,
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Utrecht_44.npz,ok,,White matter hyperintensities localization in brain FLAIR MR acquisitions,17,0.587035400054237,0.44061214225588924
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Utrecht_47.npz,skip,z range <2 slices,Mapping of white matter hyperintensities in cerebral FLAIR MRI,,,
MR_WMH_FLAIR,True,MR_WMH_FLAIR_Utrecht_9.npz,ok,,Visualization of white matter hyperintensities via FLAIR MRI protocols in the brain,2,0.06569944696021263,0.03396594027933883
MR_WMH_T1,True,MR_WMH_T1_Amsterdam_GE1T5_155.npz,skip,z range <2 slices,Mapping of white matter hyperintensities in cerebral T1-weighted MRI,,,
MR_WMH_T1,True,MR_WMH_T1_Amsterdam_GE3T_108.npz,ok,,White matter hyperintensities delineation in brain MR T1 imaging,5,0.33636708113181835,0.22323163595786952
MR_WMH_T1,True,MR_WMH_T1_Amsterdam_GE3T_109.npz,ok,,Identification of white matter hyperintensities in brain MR T1 datasets,3,0.06347687400318978,0.03385011484033489
MR_WMH_T1,True,MR_WMH_T1_Amsterdam_GE3T_143.npz,ok,,Mapping of white matter hyperintensities in cerebral T1-weighted MRI,15,0.28973507856430153,0.17182898296758242
MR_WMH_T1,True,MR_WMH_T1_Amsterdam_GE3T_148.npz,ok,,White matter hyperintensities delineation in brain MR T1 imaging,5,0.28579340367155004,0.19211769356339894
MR_WMH_T1,True,MR_WMH_T1_Amsterdam_Philips_VU_PETMR_01_166.npz,ok,,White matter hyperintensities delineation in brain MR T1 imaging,2,0.003526118394505347,0.00176676439055148
MR_WMH_T1,True,MR_WMH_T1_Singapore_55.npz,skip,z range <2 slices,Identification of white matter hyperintensities in brain MR T1 datasets,,,
MR_WMH_T1,True,MR_WMH_T1_Singapore_59.npz,ok,,White matter hyperintensities delineation in brain MR T1 imaging,15,0.5156374401923124,0.36713590492974907
MR_WMH_T1,True,MR_WMH_T1_Singapore_68.npz,ok,,Identification of white matter hyperintensities in brain MR T1 datasets,2,0.009071513910223587,0.004556516826645677
MR_WMH_T1,True,MR_WMH_T1_Singapore_87.npz,ok,,Identification of white matter hyperintensities in brain MR T1 datasets,2,0.011052836686148933,0.005563709915800392
MR_WMH_T1,True,MR_WMH_T1_Singapore_92.npz,ok,,Detection of white matter hyperintensities within cerebral T1 magnetic resonance,15,0.28469666873221205,0.16962119668226952
MR_WMH_T1,True,MR_WMH_T1_Utrecht_10.npz,ok,,Characterization of white matter hyperintensities using brain T1 MR sequences,4,0.010540435324844982,0.005310239869419132
MR_WMH_T1,True,MR_WMH_T1_Utrecht_17.npz,skip,z range <2 slices,White matter hyperintensities delineation in brain MR T1 imaging,,,
MR_WMH_T1,True,MR_WMH_T1_Utrecht_29.npz,ok,,White matter hyperintensities delineation in brain MR T1 imaging,4,0.19714214931606236,0.11034380958381668
MR_WMH_T1,True,MR_WMH_T1_Utrecht_38.npz,skip,z range <2 slices,Identification of white matter hyperintensities in brain MR T1 datasets,,,
MR_WMH_T1,True,MR_WMH_T1_Utrecht_40.npz,skip,z range <2 slices,Detection of white matter hyperintensities within cerebral T1 magnetic resonance,,,
MR_WMH_T1,True,MR_WMH_T1_Utrecht_41.npz,ok,,White matter hyperintensities delineation in brain MR T1 imaging,20,0.5321979045540182,0.3707399743577921
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_ADplaques_001.npz,ok,,Alzheimer's disease plaque observed in brain Light-sheet Microscopy,5,0.028858277979851597,0.01471478486968173
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_ADplaques_007.npz,ok,,Visualization of Alzheimer's disease plaque in brain Light-sheet Microscopy,12,0.5951301947867025,0.45067534989213875
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_ADplaques_019.npz,ok,,Alzheimer's disease plaque in brain Light-sheet Microscopy,4,0.6787038542852497,0.5281695156695156
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_0_0_0.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,2,0.42578361981799795,0.3426181441876509
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_0_0_1.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,4,0.6890247007894067,0.5316870629370629
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_0_1_0.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,4,0.07182883341823738,0.04068847269849644
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_0_1_1.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,3,0.21819533500604035,0.1503267973856209
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_1_0_0.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,4,0.41675065616797896,0.30028360748723765
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_1_0_1.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,3,0.10434108527131784,0.057458664474285194
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_1_1_0.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,3,0.375,0.25555555555555554
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_1_1_1.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,4,0.2667748917748918,0.18572874493927125
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_2_0_0.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,3,0.39057239057239057,0.2857142857142857
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_2_0_1.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,5,0.6910445468509984,0.5884784181335906
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_2_1_0.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,5,0.740530303030303,0.6105056759545924
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_2_1_1.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,4,0.5104166666666666,0.40277777777777773
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_3_0_0.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,3,0.7301587301587302,0.5992063492063492
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_3_0_1.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,4,0.7392857142857143,0.6041666666666666
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_3_1_0.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,3,0.1402650727043512,0.08156962261386191
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_cfos_009_3_1_1.npz,ok,,Neural activity identification in brain Light-sheet Microscopy,3,0.8419844131988059,0.7365319865319865
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_0_0_0.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,9,0.3548310615694698,0.28426669480540034
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_0_0_1.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,3,0.38394543535853404,0.24859547708384913
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_0_1_0.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,2,0.5289652247667515,0.3612353818381603
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_0_1_1.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,3,0.31696969696969696,0.21295567794387624
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_1_0_0.npz,skip,z range <2 slices,Light-sheet Microscopy imaging of Nucleus in brain,,,
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_1_0_1.npz,skip,z range <2 slices,Light-sheet Microscopy imaging of Nucleus in brain,,,
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_1_1_0.npz,skip,z range <2 slices,Light-sheet Microscopy imaging of Nucleus in brain,,,
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_1_1_1.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,4,0.09575259809412111,0.05067282571319209
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_2_0_0.npz,skip,z range <2 slices,Light-sheet Microscopy imaging of Nucleus in brain,,,
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_2_0_1.npz,skip,z range <2 slices,Light-sheet Microscopy imaging of Nucleus in brain,,,
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_2_1_0.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,2,0.17213218536338312,0.09516765285996054
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_2_1_1.npz,skip,z range <2 slices,Light-sheet Microscopy imaging of Nucleus in brain,,,
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_3_0_0.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,6,0.26093340115884217,0.16430431792070294
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_3_0_1.npz,ok,,Light-sheet Microscopy imaging of Nucleus in brain,2,0.08278817956237311,0.04370867183071982
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_3_1_0.npz,skip,z range <2 slices,Light-sheet Microscopy imaging of Nucleus in brain,,,
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_nuclei_004_3_1_1.npz,skip,z range <2 slices,Light-sheet Microscopy imaging of Nucleus in brain,,,
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_0_0_0.npz,ok,,Vessel observed in brain Light-sheet Microscopy,13,0.19819371576384182,0.11114801816238086
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_0_0_1.npz,ok,,Vessel observed in brain Light-sheet Microscopy,13,0.04986190308087228,0.02564939659111665
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_0_1_0.npz,ok,,Vessel observed in brain Light-sheet Microscopy,5,0.0023498694516971277,0.0011818778726198293
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_0_1_1.npz,ok,,Vessel observed in brain Light-sheet Microscopy,13,0.024747402650811927,0.012545621883852377
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_1_0_0.npz,ok,,Vessel observed in brain Light-sheet Microscopy,2,0.014491677406035183,0.007298730441503179
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_1_0_1.npz,ok,,Vessel observed in brain Light-sheet Microscopy,12,0.003706511776285154,0.0018621186892630313
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_1_1_0.npz,ok,,Vessel observed in brain Light-sheet Microscopy,12,0.035511274274609254,0.018276154468323334
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_1_1_1.npz,ok,,Vessel observed in brain Light-sheet Microscopy,12,0.7987347882084395,0.6663219482640849
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_2_0_0.npz,ok,,Vessel observed in brain Light-sheet Microscopy,12,0.002155647706544168,0.001082365381535717
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_2_0_1.npz,ok,,Vessel observed in brain Light-sheet Microscopy,12,0.0013594062361769537,0.0006841454593590296
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_2_1_0.npz,ok,,Vessel observed in brain Light-sheet Microscopy,12,0.1432734842587124,0.07756609381511488
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_2_1_1.npz,ok,,Vessel observed in brain Light-sheet Microscopy,4,0.8890593543908365,0.8255077666275222
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_3_0_0.npz,ok,,Vessel observed in brain Light-sheet Microscopy,12,0.0,0.0
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_3_0_1.npz,ok,,Vessel observed in brain Light-sheet Microscopy,12,0.4773598190832596,0.314295268512895
Microscopy_SELMA3D,True,Microscopy_SELMA3D_patchvolume_vessel_006_3_1_0.npz,ok,,Vessel observed in brain Light-sheet Microscopy,3,0.05909083070646947,0.030800506419259483
PET_autoPET,True,PET_autoPET_fdg_0b98dbe00d_08-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-83616.npz,ok,,Lesion delineation in whole body PET imaging,3,0.42981578728015335,0.2761133603238866
PET_autoPET,True,PET_autoPET_fdg_0cda25453b_10-12-2003-NA-PET-CT Ganzkoerper  primaer mit KM-47333.npz,ok,,Visualization of the lesion in whole body PET scans,2,0.6963937621832359,0.5382403680276021
PET_autoPET,True,PET_autoPET_fdg_147a9fcff3_08-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-80653.npz,ok,,Detection of lesion metabolic activity via whole body PET,38,0.861633912974504,0.7679810720228354
PET_autoPET,True,PET_autoPET_fdg_19838cb8e5_07-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25383.npz,ok,,Lesion observed in whole body PET imaging,25,0.5671241610486049,0.42101677788272057
PET_autoPET,True,PET_autoPET_fdg_19b68a666b_04-14-2005-NA-PET-CT Ganzkoerper  primaer mit KM-01313.npz,ok,,Lesion delineation in whole body PET imaging,3,0.5435897435897435,0.37737821174353686
PET_autoPET,True,PET_autoPET_fdg_20a607649d_01-27-2007-NA-PET-CT Ganzkoerper  primaer mit KM-84908.npz,ok,,Detection of lesion metabolic activity via whole body PET,4,0.5830461497382915,0.471553166721234
PET_autoPET,True,PET_autoPET_fdg_21853fc15b_10-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55807.npz,ok,,Visualization of the lesion in whole body PET scans,14,0.6297843240309055,0.5577318228222016
PET_autoPET,True,PET_autoPET_fdg_25707f94a2_07-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-46163.npz,ok,,Quantitative analysis of lesion FDG uptake in whole body PET.,8,0.9330488886828117,0.8771029330556143
PET_autoPET,True,PET_autoPET_fdg_275fb00a66_05-04-2001-NA-Unspecified CT ABDOMEN-27095.npz,ok,,Lesion segmentation in whole body PET,28,0.7963774490106854,0.6708584615721962
PET_autoPET,True,PET_autoPET_fdg_2f9aec0275_05-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-55211.npz,ok,,Lesion observed in whole body PET imaging,4,0.7607387379850261,0.6252775498311213
PET_autoPET,True,PET_autoPET_fdg_3049d4f1a4_02-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-94895.npz,ok,,Lesion delineation in whole body PET imaging,6,0.7130581539423212,0.5588902654803422
PET_autoPET,True,PET_autoPET_fdg_35c9c85a96_04-08-2005-NA-PET-CT Ganzkoerper  primaer mit KM-92929.npz,ok,,Lesion observed in whole body PET imaging,7,0.7682521428765617,0.6261110922401245
PET_autoPET,True,PET_autoPET_fdg_39159c05c2_02-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-64318.npz,ok,,Lesion observed in whole body PET imaging,8,0.7696695149723187,0.6405850313207946
PET_autoPET,True,PET_autoPET_fdg_43647ff727_03-02-2006-NA-PET-CT Ganzkoerper  primaer mit KM-05703.npz,ok,,Lesion segmentation in whole body PET,8,0.7437926564836865,0.592724037870502
PET_autoPET,True,PET_autoPET_fdg_44b08f570e_02-10-2001-NA-PET-CT Ganzkoerper  primaer mit KM-98707.npz,ok,,PET-based localization of the lesion in the whole body,2,0.19949628844114528,0.11108384458077711
PET_autoPET,True,PET_autoPET_fdg_465176d213_05-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-77090.npz,ok,,Lesion segmentation in whole body PET,15,0.9062982317136614,0.8318724295184711
PET_autoPET,True,PET_autoPET_fdg_48cb8662f7_03-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-71496.npz,ok,,Lesion in whole body PET,7,0.6535481727852451,0.5050325559131821
PET_autoPET,True,PET_autoPET_fdg_4c9e7be363_09-17-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90419.npz,ok,,Lesion in whole body PET,13,0.3726967578857797,0.26974096711683787
PET_autoPET,True,PET_autoPET_fdg_510fb36781_02-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-07563.npz,ok,,Lesion segmentation in whole body PET,60,0.8732006704060038,0.8094471311986131
PET_autoPET,True,PET_autoPET_fdg_6170317f2e_02-18-2000-NA-PET-CT Ganzkoerper  primaer mit KM-94274.npz,ok,,Visualization of the lesion in whole body PET scans,3,0.3906122251599473,0.24507215007215008
PET_autoPET,True,PET_autoPET_fdg_62b114e09b_03-27-2003-NA-PET-CT Ganzkoerper  primaer mit KM-71302.npz,ok,,PET-based localization of the lesion in the whole body,6,0.4255501082827063,0.2716932696679432
PET_autoPET,True,PET_autoPET_fdg_63dd9503eb_01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34683.npz,ok,,Detection of lesion metabolic activity via whole body PET,16,0.8175319545962544,0.703575514777153
PET_autoPET,True,PET_autoPET_fdg_642d6c78d6_05-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-84654.npz,ok,,PET imaging of the lesion in the whole body region,76,0.8540097896430076,0.7663322590148688
PET_autoPET,True,PET_autoPET_fdg_68f73c4518_11-13-2004-NA-PET-CT Ganzkoerper  primaer mit KM-36034.npz,ok,,Quantitative analysis of lesion FDG uptake in whole body PET.,49,0.845945114653512,0.7712026758460732
PET_autoPET,True,PET_autoPET_fdg_6e7c7f8087_03-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-20555.npz,ok,,PET-based localization of the lesion in the whole body,5,0.6833173247344287,0.5978280393269049
PET_autoPET,True,PET_autoPET_fdg_7323c415d0_02-26-2006-NA-PET-CT Ganzkoerper  primaer mit KM-21910.npz,ok,,Visualization of the lesion in whole body PET scans,5,0.8063188349112955,0.6848007230864374
PET_autoPET,True,PET_autoPET_fdg_802f19931c_06-30-2002-NA-PET-CT Ganzkoerper  primaer mit KM-43581.npz,ok,,Visualization of the lesion in whole body PET scans,18,0.7127624092214355,0.6325972704789776
PET_autoPET,True,PET_autoPET_fdg_9521502dbb_05-17-2007-NA-PET-CT Ganzkoerper  primaer mit KM-42207.npz,skip,z range <2 slices,Quantitative analysis of lesion FDG uptake in whole body PET.,,,
PET_autoPET,True,PET_autoPET_fdg_9a2c6e618a_02-14-2000-NA-PET-CT Ganzkoerper  primaer mit KM-05254.npz,ok,,Lesion in whole body PET,2,0.2963620230700976,0.17503059975520197
PET_autoPET,True,PET_autoPET_fdg_a0c4dc1ef1_01-19-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11708.npz,ok,,Lesion in whole body PET,5,0.5735828043256358,0.41206453169621715
PET_autoPET,True,PET_autoPET_fdg_aea7906fd2_12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-08307.npz,ok,,PET-based localization of the lesion in the whole body,3,0.5924459527400704,0.4213564213564214
PET_autoPET,True,PET_autoPET_fdg_b327726c24_08-27-2000-NA-PET-CT Ganzkoerper  primaer mit KM-56109.npz,ok,,Lesion delineation in whole body PET imaging,12,0.24444332117849651,0.14900231220913676
PET_autoPET,True,PET_autoPET_fdg_c29aba73da_08-23-2002-NA-PET-CT Ganzkoerper  primaer mit KM-89538.npz,ok,,Lesion observed in whole body PET imaging,11,0.7669889615497703,0.6620074399925298
PET_autoPET,True,PET_autoPET_fdg_c517c47bed_02-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-36150.npz,ok,,PET-based localization of the lesion in the whole body,5,0.631165109803199,0.4648790608790609
PET_autoPET,True,PET_autoPET_fdg_c58477f3b4_12-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-71683.npz,ok,,Lesion delineation in whole body PET imaging,2,0.4213239283776451,0.268308631211857
PET_autoPET,True,PET_autoPET_fdg_ca47fe5e7d_09-01-2003-NA-PET-CT Ganzkoerper  primaer mit KM-30672.npz,ok,,Detection of lesion metabolic activity via whole body PET,27,0.8562345791301849,0.7814723578273985
PET_autoPET,True,PET_autoPET_fdg_ca58410fad_05-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-00731.npz,ok,,Lesion in whole body PET,10,0.22272515302521131,0.129192432263357
PET_autoPET,True,PET_autoPET_fdg_ca89066e44_08-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-64009.npz,ok,,Detection of lesion metabolic activity via whole body PET,23,0.6933364479625734,0.5497922358288408
PET_autoPET,True,PET_autoPET_fdg_caae8d63f0_01-26-2004-NA-PET-CT Ganzkoerper  primaer mit KM-22032.npz,ok,,PET imaging of the lesion in the whole body region,44,0.72935901531498,0.6149360249712754
PET_autoPET,True,PET_autoPET_fdg_ddbb3c69f0_08-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-00479.npz,ok,,Lesion delineation in whole body PET imaging,21,0.7928344241641786,0.687874974117746
PET_autoPET,True,PET_autoPET_fdg_de118d7ab9_06-02-2001-NA-PET-CT Ganzkoerper  primaer mit KM-18077.npz,ok,,Lesion delineation in whole body PET imaging,13,0.10120642671232899,0.0536249175875702
PET_autoPET,True,PET_autoPET_fdg_ebb0045704_09-27-2002-NA-Unspecified CT-08213.npz,ok,,Lesion delineation in whole body PET imaging,23,0.8137524310759175,0.7238753960083955
PET_autoPET,True,PET_autoPET_psma_01a52e26ce5b5e26_2016-11-21.npz,ok,,PET imaging of the lesion in the whole body region,4,0.4078490836303336,0.2703599715912608
PET_autoPET,True,PET_autoPET_psma_1983760ba540893d_2014-09-21.npz,ok,,Lesion observed in whole body PET imaging,3,0.3358325805480277,0.20274725274725278
PET_autoPET,True,PET_autoPET_psma_2a630b4c5627e34d_2017-08-21.npz,ok,,Quantitative analysis of lesion FDG uptake in whole body PET.,21,0.7802694503548957,0.6610518855425725
PET_autoPET,True,PET_autoPET_psma_35852148926fc57d_2018-03-23.npz,ok,,PET imaging of the lesion in the whole body region,15,0.6392347660277652,0.48638819336341915
PET_autoPET,True,PET_autoPET_psma_367adbcbbe2108d5_2019-09-27.npz,ok,,Quantitative analysis of lesion FDG uptake in whole body PET.,10,0.8138556879214989,0.6953912996416264
PET_autoPET,True,PET_autoPET_psma_3959d1c381a5bcd6_2015-11-12.npz,skip,z range <2 slices,Lesion in whole body PET,,,
PET_autoPET,True,PET_autoPET_psma_44b93bfe059935a1_2014-06-07.npz,ok,,Lesion segmentation in whole body PET,15,0.5203260516253866,0.3900255825430218
PET_autoPET,True,PET_autoPET_psma_505ebb983b71c700_2015-11-07.npz,ok,,Quantitative analysis of lesion FDG uptake in whole body PET.,55,0.642005049039335,0.48659292217586286
US_Cardiac,True,US_Cardiac_patient0027_2CH_half_sequence.npz,ok,,Cardiac Ultrasound depicting left ventricular chamber,19,0.5074037947928204,0.3405001581530329
US_Cardiac,True,US_Cardiac_patient0027_4CH_half_sequence.npz,ok,,Left ventricle observed in heart echocardiography,20,0.5995899819563262,0.42950191408924654
US_Cardiac,True,US_Cardiac_patient0047_2CH_half_sequence.npz,ok,,Left ventricle in heart Ultrasound,16,0.5251768746237553,0.35642869530573185
