dataset,video_id,status,reason,query_text,n_objs,mean_dice,mean_iou
MonuSeg,26,ok,,cell nucleus,1,0.5858847470169272,0.4143118785975929
MonuSeg,27,ok,,cell nucleus,1,0.5935595169637723,0.4220296017662932
MonuSeg,28,ok,,cell nucleus,1,0.5737249214406575,0.40225404626726546
MonuSeg,29,ok,,cell nucleus,1,0.40456769983686786,0.25357873210633947
MonuSeg,30,ok,,cell nucleus,1,0.5806826246854636,0.4091281025547777
MonuSeg,31,ok,,cell nucleus,1,0.00014956066554496167,7.478592528886064e-05
MonuSeg,32,ok,,cell nucleus,1,0.4941620409614175,0.3281641547121845
MonuSeg,33,ok,,cell nucleus,1,0.5320164966355546,0.3624131302676327
MonuSeg,34,ok,,cell nucleus,1,0.5538267980708744,0.38296021343231645
MonuSeg,35,ok,,cell nucleus,1,0.0830188679245283,0.04330708661417323
MonuSeg,36,ok,,cell nucleus,1,0.5793096467253771,0.40776629853936586
MonuSeg,37,ok,,cell nucleus,1,0.4865843621399177,0.3215140308897107
MonuSeg,38,ok,,cell nucleus,1,0.3005857740585774,0.17687610793775851
MonuSeg,39,ok,,cell nucleus,1,0.3173076923076923,0.18857142857142858
MonuSeg,40,ok,,cell nucleus,1,0.42912973689720146,0.27317961704207205
MonuSeg,41,ok,,cell nucleus,1,0.4861593538900846,0.32114301801801803
MonuSeg,42,ok,,cell nucleus,1,0.508277986331697,0.34073237618970803
MonuSeg,43,ok,,cell nucleus,1,0.30504553997397715,0.1799727055612419
MonuSeg,44,ok,,cell nucleus,1,0.4976953043685134,0.3312878577932618
MonuSeg,45,ok,,cell nucleus,1,0.6405604454823064,0.47119450317124734
MonuSeg,46,ok,,cell nucleus,1,0.5700807949013901,0.3986804239489015
MonuSeg,47,ok,,cell nucleus,1,0.35334813802528187,0.21458581876653354
MonuSeg,48,ok,,cell nucleus,1,0.3553648454349389,0.21607518509411797
MonuSeg,49,ok,,cell nucleus,1,0.5308254963427377,0.3613086770981508
NucMM‑Z,0,ok,,cell nucleus,1,0.026840490797546013,0.013602798289933929
NucMM‑Z,1,ok,,cell nucleus,1,0.19390148553557468,0.10735930735930736
NucMM‑Z,2,ok,,cell nucleus,1,0.4425770308123249,0.2841726618705036
NucMM‑Z,3,ok,,cell nucleus,1,0.015250544662309368,0.007683863885839737
NucMM‑Z,4,ok,,cell nucleus,1,0.0,0.0
NucMM‑Z,5,ok,,cell nucleus,1,0.3157894736842105,0.1875
NucMM‑Z,6,ok,,cell nucleus,1,0.7034482758620689,0.5425531914893617
NucMM‑Z,7,ok,,cell nucleus,1,0.21935483870967742,0.12318840579710146
NucMM‑Z,8,ok,,cell nucleus,1,0.6743834927025667,0.5087319665907365
NucMM‑Z,9,ok,,cell nucleus,1,0.6012526096033403,0.4298507462686567
NucMM‑Z,10,ok,,cell nucleus,1,0.7067530064754857,0.5464949928469242
NucMM‑Z,11,ok,,cell nucleus,1,0.5368375700129254,0.3669022379269729
NucMM‑Z,12,ok,,cell nucleus,1,0.4823232323232323,0.3178036605657238
NucMM‑Z,13,ok,,cell nucleus,1,0.6245030719190459,0.45401996847083553
NucMM‑Z,14,ok,,cell nucleus,1,0.584233693477391,0.4126625211984172
NucMM‑Z,15,ok,,cell nucleus,1,0.6086956521739131,0.4375
NucMM‑Z,16,ok,,cell nucleus,1,0.3827100534239922,0.23663663663663664
NucMM‑Z,17,ok,,cell nucleus,1,0.5218106995884774,0.3530066815144766
NucMM‑Z,18,ok,,cell nucleus,1,0.465,0.30293159609120524
NucMM‑Z,19,ok,,cell nucleus,1,0.6928909952606636,0.5300942712110225
NucMM‑Z,20,ok,,cell nucleus,1,0.5404075895994378,0.3702455464612422
NucMM‑Z,21,ok,,cell nucleus,1,0.5543255432554326,0.3834373227453205
NucMM‑Z,22,ok,,cell nucleus,1,0.7818181818181819,0.6417910447761194
NucMM‑Z,23,ok,,cell nucleus,1,0.16926070038910507,0.0924548352816153
NucMM‑Z,24,ok,,cell nucleus,1,0.5407725321888412,0.37058823529411766
NucMM‑Z,25,ok,,cell nucleus,1,0.6100840336134454,0.43893591293833134
NucMM‑Z,26,ok,,cell nucleus,1,0.5325506937033084,0.3629090909090909
NucMM‑Z,27,ok,,cell nucleus,1,0.34516928158546656,0.2085828343313373
NucMM‑Z,28,ok,,cell nucleus,1,0.6173272535952298,0.44647387113140535
NucMM‑Z,29,ok,,cell nucleus,1,0.3408845738942826,0.20546163849154747
NucMM‑Z,30,ok,,cell nucleus,1,0.20308483290488433,0.11301859799713877
NucMM‑Z,31,ok,,cell nucleus,1,0.26378676470588236,0.15193223928004235
NucMM‑Z,32,ok,,cell nucleus,1,0.4440993788819876,0.28542914171656686
NucMM‑Z,33,ok,,cell nucleus,1,0.4470811580446132,0.2878973105134474
NucMM‑Z,34,ok,,cell nucleus,1,0.4893939393939394,0.3239719157472417
NucMM‑Z,35,ok,,cell nucleus,1,0.39563208735825284,0.24659685863874345
NucMM‑Z,36,ok,,cell nucleus,1,0.6059092800665834,0.43462686567164177
NucMM‑Z,37,ok,,cell nucleus,1,0.5013477088948787,0.3345323741007194
NucMM‑Z,38,ok,,cell nucleus,1,0.3239898070622497,0.19331016507384882
NucMM‑Z,39,ok,,cell nucleus,1,0.4304812834224599,0.27427597955706984
NucMM‑Z,40,ok,,cell nucleus,1,0.7001270648030495,0.5386119257086999
NucMM‑Z,41,ok,,cell nucleus,1,0.43517138599105815,0.2780952380952381
NucMM‑Z,42,ok,,cell nucleus,1,0.28937007874015747,0.16915995397008055
NucMM‑Z,43,ok,,cell nucleus,1,0.8256880733944955,0.703125
NucMM‑Z,44,ok,,cell nucleus,1,0.4,0.25
NucMM‑Z,45,ok,,cell nucleus,1,0.44168734491315137,0.28343949044585987
NucMM‑Z,46,ok,,cell nucleus,1,0.7097722263041881,0.5501138952164009
NucMM‑Z,47,ok,,cell nucleus,1,0.47544204322200395,0.3118556701030928
NucMM‑Z,48,ok,,cell nucleus,1,0.6313868613138686,0.4613333333333333
PAPILA,0,ok,,optic disc and cup,1,0.9569270511596563,0.9174114353397222
PAPILA,1,ok,,optic disc and cup,1,0.9585177539008534,0.9203399841821258
PAPILA,2,ok,,optic disc and cup,1,0.8652494098792202,0.762501837330726
PAPILA,3,ok,,optic disc and cup,1,0.9792248165666627,0.9592952811343616
PAPILA,4,ok,,optic disc and cup,1,0.9916574837768948,0.9834530110773204
PAPILA,5,ok,,optic disc and cup,1,0.6204130856466178,0.4497093145721869
PAPILA,6,ok,,optic disc and cup,1,0.8053756013011969,0.6741663757900979
PAPILA,7,ok,,optic disc and cup,1,0.9618750961390555,0.9265504493358128
PAPILA,8,ok,,optic disc and cup,1,0.9848190143742087,0.9700920607443544
PAPILA,9,ok,,optic disc and cup,1,0.9574403047746527,0.9183553797058152
PAPILA,10,ok,,optic disc and cup,1,0.7035683750033548,0.5426960908988744
PAPILA,11,ok,,optic disc and cup,1,0.6720113423103793,0.5060369592911408
PAPILA,12,ok,,optic disc and cup,1,0.8937597048831584,0.807925465044427
PAPILA,13,ok,,optic disc and cup,1,0.9458191140001866,0.8972076107253133
PAPILA,14,ok,,optic disc and cup,1,0.9656425903337607,0.9335676249908131
PAPILA,15,ok,,optic disc and cup,1,0.9391900236369954,0.8853518015139865
PAPILA,16,ok,,optic disc and cup,1,0.9604797258709309,0.9239643995165366
PAPILA,17,ok,,optic disc and cup,1,0.9378247983093874,0.882928538358547
PAPILA,18,ok,,optic disc and cup,1,0.684462846891736,0.5202915366354591
PAPILA,19,ok,,optic disc and cup,1,0.9438031730328229,0.8935864499261111
PAPILA,20,ok,,optic disc and cup,1,0.7002123478582286,0.5387128787571022
PAPILA,21,ok,,optic disc and cup,1,0.4878258864677452,0.32259901958528
PAPILA,22,ok,,optic disc and cup,1,0.4601257379314752,0.2988073437329778
PAPILA,23,ok,,optic disc and cup,1,0.6839232203436796,0.5196681765955015
PAPILA,24,ok,,optic disc and cup,1,0.9627187219244473,0.9281173219578013
PAPILA,25,ok,,optic disc and cup,1,0.9842577622751518,0.9690034791501649
PAPILA,26,ok,,optic disc and cup,1,0.9174238624041428,0.8474451177554327
PAPILA,27,ok,,optic disc and cup,1,0.9890693552239557,0.9783750847152015
PAPILA,28,ok,,optic disc and cup,1,0.9320424501954944,0.8727336122733612
PAPILA,29,ok,,optic disc and cup,1,0.9890761890148111,0.9783884584248872
PAPILA,30,ok,,optic disc and cup,1,0.8647010478734334,0.7616505293638585
PAPILA,31,ok,,optic disc and cup,1,0.8808456838295683,0.7870636525297801
PAPILA,32,ok,,optic disc and cup,1,0.37155981742502037,0.22816915315703487
PAPILA,33,ok,,optic disc and cup,1,0.8746131174336016,0.7771666179714858
PAPILA,34,ok,,optic disc and cup,1,0.9859849161947432,0.9723572478770967
PAPILA,35,ok,,optic disc and cup,1,0.9595025089705239,0.9221574460705185
PAPILA,36,ok,,optic disc and cup,1,0.9774143480470485,0.9558263859661691
PAPILA,37,ok,,optic disc and cup,1,0.9813649351139754,0.963411695653517
PAPILA,38,ok,,optic disc and cup,1,0.9524358841012743,0.90919101718577
PAPILA,39,ok,,optic disc and cup,1,0.9868571323875192,0.9740552531481514
PAPILA,40,ok,,optic disc and cup,1,0.9823197724226658,0.9652538644296483
PAPILA,41,ok,,optic disc and cup,1,0.9683320094853227,0.9386081747115584
PAPILA,42,ok,,optic disc and cup,1,0.9706309331653183,0.9429377318963124
PAPILA,43,ok,,optic disc and cup,1,0.955957938282584,0.9156316333750613
PAPILA,44,ok,,optic disc and cup,1,0.9137413032236368,0.8411820369634805
PAPILA,45,ok,,optic disc and cup,1,0.9607280854982647,0.9244241782083302
PAPILA,46,ok,,optic disc and cup,1,0.9325457206524176,0.8736165461085419
PAPILA,47,ok,,optic disc and cup,1,0.9419166571809969,0.8902102689486553
PAPILA,48,ok,,optic disc and cup,1,0.9716625117215195,0.9448867932921133
PAPILA,49,ok,,optic disc and cup,1,0.33454541942524907,0.20087333712204683
PCMMD,0,ok,,cell,1,0.9445295165473921,0.8948895600165808
PCMMD,1,ok,,cell,1,0.5859213250517599,0.4143484626647145
PCMMD,2,ok,,cell,1,0.8007728638900816,0.6677407805227354
PCMMD,3,ok,,cell,1,0.6024013248688932,0.4310259701787301
PCMMD,4,ok,,cell,1,0.8799450392168089,0.7856266612144756
PCMMD,5,ok,,cell,1,0.5790773486120715,0.4075361512791991
PCMMD,6,ok,,cell,1,0.37506185056902525,0.23081607795371498
PCMMD,7,ok,,cell,1,0.6134248487668683,0.4424028861481668
PCMMD,8,ok,,cell,1,0.9472302176437913,0.8997505755947812
PCMMD,9,ok,,cell,1,0.3798938495160787,0.23448701148539275
PCMMD,10,ok,,cell,2,0.5801903419104688,0.4086395233366435
PCMMD,11,ok,,cell,1,0.9541530123519032,0.9123256304419873
PCMMD,12,ok,,cell,1,0.5579847568612015,0.38694789081885855
PCMMD,13,ok,,cell,1,0.6129402418571807,0.4418989436171567
PCMMD,14,ok,,cell,1,0.5447342357213601,0.37431941923774953
PCMMD,15,ok,,cell,1,0.7362351031566358,0.5825728385046982
PCMMD,16,ok,,cell,1,0.5906235980260206,0.4190673245265001
PCMMD,17,ok,,cell,1,0.8652517275419546,0.7625054371465855
PCMMD,18,ok,,cell,1,0.7148491632022173,0.5562375580623756
PCMMD,19,ok,,cell,1,0.40614924536236624,0.25482263265904426
PCMMD,20,ok,,cell,1,0.7594747227325305,0.6122202720491443
PCMMD,21,ok,,cell,1,0.09828988875975428,0.05168500087305745
PCMMD,22,ok,,cell,1,0.5042538354253835,0.33712527390554337
PCMMD,23,ok,,cell,1,0.9398053343445835,0.8864460129721481
PCMMD,24,ok,,cell,1,0.42638718751417815,0.2709606735093991
PCMMD,25,ok,,cell,1,0.48138393391595835,0.31698856917619234
PCMMD,26,ok,,cell,1,0.3267379679144385,0.19527005433045702
PCMMD,27,ok,,cell,1,0.6375796488156039,0.46797572295608714
PCMMD,28,ok,,cell,1,0.4140223425399219,0.26105181279979256
PCMMD,29,ok,,cell,1,0.5520950298445718,0.3813061224489796
PCMMD,30,ok,,cell,1,0.9343872612194632,0.8768544399053967
PCMMD,31,ok,,cell,1,0.4704553668232743,0.307578711087483
PCMMD,32,ok,,cell,1,0.7554568596652765,0.6070154060405606
PCMMD,33,ok,,cell,1,0.7187936330633902,0.5610287707061901
PCMMD,34,ok,,cell,1,0.6586117033878228,0.4909925821264571
PCMMD,35,ok,,cell,1,0.891243085272936,0.8038218958862845
PCMMD,36,ok,,cell,1,0.16922718808193668,0.09243483788938335
PCMMD,37,ok,,cell,1,0.5744300597184081,0.40294765166340507
PCMMD,38,ok,,cell,1,0.7590489487174145,0.6116671144545943
PCMMD,39,ok,,cell,2,0.05513784461152882,0.028350515463917526
PCMMD,40,ok,,cell,1,0.08174165849700822,0.04261243479486818
PCMMD,41,ok,,cell,1,0.026741460790717334,0.013551929592273842
PCMMD,42,ok,,cell,1,0.5524233275067535,0.38161939053306404
PCMMD,43,ok,,cell,1,0.5564843269821758,0.38550625904794344
PCMMD,44,ok,,cell,1,0.6038385620091554,0.43249909758151844
PCMMD,45,ok,,cell,1,0.49110842994282117,0.32547628980670285
PCMMD,46,ok,,cell,1,0.9263702658198071,0.8628396143733567
PCMMD,47,ok,,cell,1,0.5032218471923903,0.33620336203362033
PCMMD,48,ok,,cell,1,0.4702568134171908,0.30740899357601714
PCMMD,49,ok,,cell,1,0.5821665438467207,0.4106029106029106
PanNuke,0,ok,,cell,1,0.5764841646364919,0.40497207710322464
PanNuke,1,ok,,cell,2,0.32473484352494436,0.1938408629044865
PanNuke,2,ok,,cell,1,0.09324348934620287,0.048901623686723975
PanNuke,3,ok,,cell,2,0.23188772284738904,0.13114988558352403
PanNuke,4,ok,,cell,2,0.05244173140954495,0.026926912665621885
PanNuke,5,ok,,cell,1,0.0,0.0
PanNuke,6,ok,,cell,1,0.3769045709703288,0.23221343873517786
PanNuke,7,ok,,cell,0,0.0,0.0
PanNuke,8,ok,,cell,2,0.6550286102220929,0.4870204788001154
PanNuke,9,ok,,cell,1,0.19376488417406365,0.10727556034999401
PanNuke,10,ok,,cell,1,0.08857696030977735,0.04634084578374272
PanNuke,11,ok,,cell,0,0.0,0.0
PanNuke,12,ok,,cell,2,0.6310850439882698,0.46101113967437873
PanNuke,13,ok,,cell,2,0.26449169822312846,0.15240013427324606
PanNuke,14,ok,,cell,1,0.5598613736609956,0.3887551957996062
PanNuke,15,ok,,cell,1,0.710767901501242,0.5513110496774734
PanNuke,16,ok,,cell,0,0.0,0.0
PanNuke,17,ok,,cell,1,0.2331288343558282,0.13194444444444445
PanNuke,18,ok,,cell,2,0.145323635294982,0.07835525273332276
PanNuke,19,ok,,cell,1,0.41109473402117114,0.2587282847023107
PanNuke,20,ok,,cell,1,0.28236658932714614,0.16439281372416586
PanNuke,21,ok,,cell,0,0.0,0.0
PanNuke,22,ok,,cell,1,0.11536767943637165,0.061214953271028036
PanNuke,23,ok,,cell,2,0.3671633398931684,0.22486225895316805
PanNuke,24,ok,,cell,1,0.0,0.0
PanNuke,25,ok,,cell,1,0.0,0.0
PanNuke,26,ok,,cell,1,0.19737437754640108,0.10949271722752386
PanNuke,27,ok,,cell,1,0.0,0.0
PanNuke,28,ok,,cell,2,0.46445497630331756,0.30246913580246915
PanNuke,29,ok,,cell,3,0.543939393939394,0.37356919875130074
PanNuke,30,ok,,cell,1,0.34210526315789475,0.20634920634920634
PanNuke,31,ok,,cell,0,0.0,0.0
PanNuke,32,ok,,cell,2,0.0,0.0
PanNuke,33,ok,,cell,2,0.46281891723708773,0.30108288634753566
PanNuke,34,ok,,cell,2,0.2758207165342527,0.15997217875152148
PanNuke,35,ok,,cell,1,0.0,0.0
PanNuke,36,ok,,cell,1,0.5966776024579493,0.42518925337687397
PanNuke,37,ok,,cell,1,0.6096631611034903,0.43850032887524665
PanNuke,38,ok,,cell,1,0.3262025152340205,0.19488768396591788
PanNuke,39,ok,,cell,1,0.7427107959022853,0.5907239109996866
PanNuke,40,ok,,cell,1,0.4720996717608442,0.308985908985909
PanNuke,41,ok,,cell,1,0.31443298969072164,0.18654434250764526
PanNuke,42,ok,,cell,0,0.0,0.0
PanNuke,43,ok,,cell,0,0.0,0.0
PanNuke,44,ok,,cell,2,0.31666666666666665,0.18811881188118812
PanNuke,45,ok,,cell,1,0.36350470673425056,0.22212389380530972
PanNuke,46,ok,,cell,3,0.529105173643496,0.3597165236851921
PanNuke,47,ok,,cell,1,0.5516639660974698,0.38089500860585196
PanNuke,48,ok,,cell,1,0.3932256180650185,0.24472982796220014
PanNuke,49,ok,,cell,1,0.4661120354963949,0.30387619323112525
PolypGen,0,ok,,polyp,1,0.8518188501925935,0.7418854161954113
PolypGen,1,ok,,polyp,1,0.0,0.0
PolypGen,2,ok,,polyp,1,0.0,0.0
PolypGen,3,ok,,polyp,1,0.0,0.0
PolypGen,4,ok,,polyp,1,0.0,0.0
PolypGen,5,ok,,polyp,0,0.0,0.0
PolypGen,6,ok,,polyp,0,0.0,0.0
PolypGen,7,ok,,polyp,0,0.0,0.0
PolypGen,8,ok,,polyp,0,0.0,0.0
PolypGen,9,ok,,polyp,1,0.0,0.0
PolypGen,10,ok,,polyp,0,0.0,0.0
PolypGen,11,ok,,polyp,0,0.0,0.0
PolypGen,12,ok,,polyp,1,0.0,0.0
PolypGen,13,ok,,polyp,1,0.0,0.0
PolypGen,14,ok,,polyp,0,0.0,0.0
PolypGen,15,ok,,polyp,1,0.0,0.0
PolypGen,16,ok,,polyp,0,0.0,0.0
PolypGen,17,ok,,polyp,1,0.0,0.0
PolypGen,18,ok,,polyp,0,0.0,0.0
PolypGen,19,ok,,polyp,1,0.0,0.0
PolypGen,20,ok,,polyp,1,0.0,0.0
PolypGen,21,ok,,polyp,1,0.0,0.0
PolypGen,22,ok,,polyp,0,0.0,0.0
PolypGen,23,ok,,polyp,1,0.0,0.0
PolypGen,24,ok,,polyp,0,0.0,0.0
PolypGen,25,ok,,polyp,0,0.0,0.0
PolypGen,26,ok,,polyp,1,0.0,0.0
PolypGen,27,ok,,polyp,1,0.0,0.0
PolypGen,28,ok,,polyp,1,0.0,0.0
PolypGen,29,ok,,polyp,1,0.0,0.0
PolypGen,30,ok,,polyp,1,0.0,0.0
PolypGen,31,ok,,polyp,1,0.0,0.0
PolypGen,32,ok,,polyp,1,0.0,0.0
PolypGen,33,ok,,polyp,1,0.0,0.0
PolypGen,34,ok,,polyp,1,0.0,0.0
PolypGen,35,ok,,polyp,1,0.0,0.0
PolypGen,36,ok,,polyp,1,0.0,0.0
PolypGen,37,ok,,polyp,1,0.0,0.0
PolypGen,38,ok,,polyp,1,0.0,0.0
PolypGen,39,ok,,polyp,1,0.0,0.0
PolypGen,40,ok,,polyp,1,0.0,0.0
PolypGen,41,ok,,polyp,1,0.0,0.0
PolypGen,42,ok,,polyp,1,0.0,0.0
PolypGen,43,ok,,polyp,1,0.0,0.0
PolypGen,44,ok,,polyp,0,0.0,0.0
PolypGen,45,ok,,polyp,1,0.0,0.0
PolypGen,46,ok,,polyp,1,0.0,0.0
PolypGen,47,ok,,polyp,1,0.04909532215357458,0.025165413108635414
PolypGen,48,ok,,polyp,1,0.0,0.0
PolypGen,49,ok,,polyp,1,0.0,0.0
RAVIR Dataset,0,ok,,retinal artery and vein,1,0.00010851086917206207,5.4258378397930944e-05
RAVIR Dataset,1,ok,,retinal artery and vein,0,0.0,0.0
RAVIR Dataset,2,ok,,retinal artery and vein,1,0.014906347944753536,0.007509140905931768
RAVIR Dataset,3,ok,,retinal artery and vein,0,0.0,0.0
RAVIR Dataset,4,ok,,retinal artery and vein,0,0.0,0.0
RAVIR Dataset,5,ok,,retinal artery and vein,0,0.0,0.0
RAVIR Dataset,6,ok,,retinal artery and vein,0,0.0,0.0
RAVIR Dataset,7,ok,,retinal artery and vein,0,0.0,0.0
RAVIR Dataset,8,ok,,retinal artery and vein,1,0.00011480726730002009,5.740692901633227e-05
RAVIR Dataset,9,ok,,retinal artery and vein,0,0.0,0.0
RAVIR Dataset,10,ok,,retinal artery and vein,0,0.0,0.0
RAVIR Dataset,11,ok,,retinal artery and vein,0,0.0,0.0
RAVIR Dataset,12,ok,,retinal artery and vein,0,0.0,0.0
RAVIR Dataset,13,ok,,retinal artery and vein,0,0.0,0.0
RAVIR Dataset,14,ok,,retinal artery and vein,1,0.0010217825460963263,0.0005111524163568773
RAVIR Dataset,15,ok,,retinal artery and vein,0,0.0,0.0
RAVIR Dataset,16,ok,,retinal artery and vein,0,0.0,0.0
RAVIR Dataset,17,ok,,retinal artery and vein,1,0.0,0.0
SegThy,0,ok,,thyroid nodule,0,0.0,0.0
SegThy,1,ok,,thyroid nodule,0,0.0,0.0
SegThy,2,ok,,thyroid nodule,0,0.0,0.0
SegThy,3,ok,,thyroid nodule,0,0.0,0.0
SegThy,4,ok,,thyroid nodule,1,0.0,0.0
SegThy,5,ok,,thyroid nodule,0,0.0,0.0
SegThy,6,ok,,thyroid nodule,0,0.0,0.0
SegThy,7,ok,,thyroid nodule,1,0.0,0.0
SegThy,8,ok,,thyroid nodule,0,0.0,0.0
SegThy,9,ok,,thyroid nodule,0,0.0,0.0
SegThy,10,ok,,thyroid nodule,0,0.0,0.0
SegThy,11,ok,,thyroid nodule,1,0.0,0.0
SegThy,12,ok,,thyroid nodule,1,0.0,0.0
SegThy,13,ok,,thyroid nodule,0,0.0,0.0
SegThy,14,ok,,thyroid nodule,1,0.0,0.0
SegThy,15,ok,,thyroid nodule,1,0.0,0.0
SegThy,16,ok,,thyroid nodule,0,0.0,0.0
SegThy,17,ok,,thyroid nodule,0,0.0,0.0
SegThy,18,ok,,thyroid nodule,0,0.0,0.0
SegThy,19,ok,,thyroid nodule,1,0.0,0.0
SegThy,20,ok,,thyroid nodule,0,0.0,0.0
SegThy,21,ok,,thyroid nodule,1,0.20528801675025563,0.11438493678441587
SegThy,22,ok,,thyroid nodule,0,0.0,0.0
SegThy,23,ok,,thyroid nodule,0,0.0,0.0
SegThy,24,ok,,thyroid nodule,1,0.1879364381151372,0.10371404296637941
SegThy,25,ok,,thyroid nodule,1,0.11756050338818974,0.06245114576048052
SegThy,26,ok,,thyroid nodule,0,0.0,0.0
SegThy,27,ok,,thyroid nodule,1,0.3308572404371585,0.1982198577932375
SegThy,28,ok,,thyroid nodule,0,0.0,0.0
SegThy,29,ok,,thyroid nodule,1,0.20048616738048386,0.11141129551009907
SegThy,30,ok,,thyroid nodule,1,0.27734435546370445,0.1609981404834743
SegThy,31,ok,,thyroid nodule,0,0.0,0.0
SegThy,32,ok,,thyroid nodule,0,0.0,0.0
SegThy,33,ok,,thyroid nodule,2,0.6890093173607149,0.5255638552469359
SegThy,34,ok,,thyroid nodule,1,0.20686957202096862,0.11536783314425343
SegThy,35,ok,,thyroid nodule,1,0.2669611864941622,0.1540422432629279
SegThy,36,ok,,thyroid nodule,1,0.21274533559486308,0.1190347071583514
SegThy,37,ok,,thyroid nodule,0,0.0,0.0
SegThy,38,ok,,thyroid nodule,0,0.0,0.0
SegThy,39,ok,,thyroid nodule,1,0.0,0.0
SegThy,40,ok,,thyroid nodule,1,0.26996864537386406,0.15604841186950913
SegThy,41,ok,,thyroid nodule,1,0.2548284808302104,0.14601916088536504
SegThy,42,ok,,thyroid nodule,0,0.0,0.0
SegThy,43,ok,,thyroid nodule,1,0.16892266962722577,0.09225315983396297
SegThy,44,ok,,thyroid nodule,1,0.15353147436967773,0.08314870913776733
SegThy,45,ok,,thyroid nodule,0,0.0,0.0
SegThy,46,ok,,thyroid nodule,0,0.0,0.0
US-Nerve,0,ok,,nerve,0,0.0,0.0
US-Nerve,1,ok,,nerve,0,0.0,0.0
US-Nerve,2,ok,,nerve,0,0.0,0.0
US-Nerve,3,ok,,nerve,0,0.0,0.0
US-Nerve,4,ok,,nerve,0,0.0,0.0
US-Nerve,5,ok,,nerve,0,0.0,0.0
US-Nerve,6,ok,,nerve,0,0.0,0.0
US-Nerve,7,ok,,nerve,0,0.0,0.0
US-Nerve,8,ok,,nerve,0,0.0,0.0
US-Nerve,9,ok,,nerve,0,0.0,0.0
US-Nerve,10,ok,,nerve,0,0.0,0.0
US-Nerve,11,ok,,nerve,0,0.0,0.0
US-Nerve,12,ok,,nerve,0,0.0,0.0
US-Nerve,13,ok,,nerve,0,0.0,0.0
US-Nerve,14,ok,,nerve,0,0.0,0.0
US-Nerve,15,ok,,nerve,0,0.0,0.0
US-Nerve,16,ok,,nerve,0,0.0,0.0
US-Nerve,17,ok,,nerve,0,0.0,0.0
US-Nerve,18,ok,,nerve,0,0.0,0.0
US-Nerve,19,ok,,nerve,0,0.0,0.0
US-Nerve,20,ok,,nerve,0,0.0,0.0
US-Nerve,21,ok,,nerve,0,0.0,0.0
US-Nerve,22,ok,,nerve,0,0.0,0.0
US-Nerve,23,ok,,nerve,1,0.0,0.0
US-Nerve,24,ok,,nerve,0,0.0,0.0
US-Nerve,25,ok,,nerve,0,0.0,0.0
US-Nerve,26,ok,,nerve,0,0.0,0.0
US-Nerve,27,ok,,nerve,0,0.0,0.0
US-Nerve,28,ok,,nerve,0,0.0,0.0
US-Nerve,29,ok,,nerve,0,0.0,0.0
US-Nerve,30,ok,,nerve,0,0.0,0.0
US-Nerve,31,ok,,nerve,0,0.0,0.0
US-Nerve,32,ok,,nerve,0,0.0,0.0
US-Nerve,33,ok,,nerve,0,0.0,0.0
US-Nerve,34,ok,,nerve,0,0.0,0.0
US-Nerve,35,ok,,nerve,0,0.0,0.0
US-Nerve,36,ok,,nerve,0,0.0,0.0
US-Nerve,37,ok,,nerve,0,0.0,0.0
US-Nerve,38,ok,,nerve,0,0.0,0.0
US-Nerve,39,ok,,nerve,0,0.0,0.0
US-Nerve,40,ok,,nerve,0,0.0,0.0
US-Nerve,41,ok,,nerve,0,0.0,0.0
US-Nerve,42,ok,,nerve,0,0.0,0.0
US-Nerve,43,ok,,nerve,0,0.0,0.0
US-Nerve,44,ok,,nerve,1,0.0,0.0
US-Nerve,45,ok,,nerve,1,0.573497009757633,0.40203000882612533
US-Nerve,46,ok,,nerve,1,0.8440890015044739,0.7302370187696945
US-Nerve,47,ok,,nerve,0,0.0,0.0
US-Nerve,48,ok,,nerve,0,0.0,0.0
US-Nerve,49,ok,,nerve,0,0.0,0.0
UroCell,0,ok,,cell organelle,1,0.11248937977909941,0.059596687072380264
UroCell,1,ok,,cell organelle,1,0.2729173928197978,0.15802219979818366
UroCell,2,ok,,cell organelle,1,0.24953710297678394,0.14255492270138323
UroCell,3,ok,,cell organelle,1,0.38309405835768434,0.23693033001571503
m2caiSeg,0,ok,,Tissue,0,0.0,0.0
m2caiSeg,1,ok,,Tissue,1,0.08256796574284384,0.04306174313752507
m2caiSeg,2,ok,,Tissue,1,0.14441337954673172,0.07782626688235958
m2caiSeg,3,ok,,Tissue,1,0.057913864483617766,0.029820440723253
m2caiSeg,4,ok,,Tissue,0,0.0,0.0
m2caiSeg,5,ok,,Tissue,1,0.09741411156261544,0.051200900918393105
m2caiSeg,6,ok,,Tissue,1,0.046589875475920244,0.02385053445306126
m2caiSeg,7,ok,,Tissue,1,0.12312223241921019,0.06559949430159703
m2caiSeg,8,ok,,Tissue,1,0.09636261075445417,0.05062025535894986
m2caiSeg,9,ok,,Tissue,0,0.0,0.0
m2caiSeg,10,ok,,Tissue,0,0.0,0.0
m2caiSeg,11,ok,,Tissue,1,0.0,0.0
m2caiSeg,12,ok,,Tissue,0,0.0,0.0
m2caiSeg,13,ok,,Tissue,1,0.18947343764639746,0.10465101235526231
m2caiSeg,14,ok,,Tissue,0,0.0,0.0
m2caiSeg,15,ok,,Tissue,1,5.1166336643795317e-05,2.5583822837143618e-05
m2caiSeg,16,ok,,Tissue,2,0.14364314589350993,0.07737905865230255
